client_id	path	sentence	up_votes	down_votes	age	gender	accent
c5e7196fae7e7d4ddb4c3ff4d7e709cdc85623eb0452caa4a7382c4aef0a213f814ced8abeed879150dab20f73e66718f2cb017226d536fa775ca600e4cb0cba	common_voice_en_528669.mp3	people waiting to cross the street	2	0	twenties	male	indian
c5ec56f09e3c83fd3cf257433c1875aea96d0525b0f0a41f757a7e53d1d8aff9869f15046d650b3a5dfe24659456f7187a13b662191d909a51526c44626af619	common_voice_en_18339957.mp3	But Martin smiled a superior smile.	2	0	thirties	male	
c5ec56f09e3c83fd3cf257433c1875aea96d0525b0f0a41f757a7e53d1d8aff9869f15046d650b3a5dfe24659456f7187a13b662191d909a51526c44626af619	common_voice_en_18339959.mp3	Luke is a classical composer.	2	0	thirties	male	
c5ec56f09e3c83fd3cf257433c1875aea96d0525b0f0a41f757a7e53d1d8aff9869f15046d650b3a5dfe24659456f7187a13b662191d909a51526c44626af619	common_voice_en_18339961.mp3	You should listen and learn; I can teach you how to succeed	2	1	thirties	male	
c601ab62f8e9984e1be77a77894a2f71ccfd04ccefb4f87c9397692e2dbc2d4b5e391afa8652c7def9b6e204c278060c20ed01ddf3de92ae68171eec24a35631	common_voice_en_19962438.mp3	Mayors began to focus on relationships that offered technical assistance in municipal development.	2	0			
c601ab62f8e9984e1be77a77894a2f71ccfd04ccefb4f87c9397692e2dbc2d4b5e391afa8652c7def9b6e204c278060c20ed01ddf3de92ae68171eec24a35631	common_voice_en_19962439.mp3	Tona, Tonzi, Toni, and Nantzin are possible nicknames.	2	0			
c601ab62f8e9984e1be77a77894a2f71ccfd04ccefb4f87c9397692e2dbc2d4b5e391afa8652c7def9b6e204c278060c20ed01ddf3de92ae68171eec24a35631	common_voice_en_19962440.mp3	Now that he is gone, I must go too in order to join him.	2	0			
c601ab62f8e9984e1be77a77894a2f71ccfd04ccefb4f87c9397692e2dbc2d4b5e391afa8652c7def9b6e204c278060c20ed01ddf3de92ae68171eec24a35631	common_voice_en_19962441.mp3	It may also occur spontaneously.	2	0			
c64ab75bcc1b91624c603a65091645daa07eb386ea5de5f3d004097ece2a6f81f35bc7eee24f8ebb0cc44a2743207a07729ec75a7ea5cef39f2f0490e7c4413d	common_voice_en_18095388.mp3	The cat knows well whose lips she licks.	2	0			
c64ab75bcc1b91624c603a65091645daa07eb386ea5de5f3d004097ece2a6f81f35bc7eee24f8ebb0cc44a2743207a07729ec75a7ea5cef39f2f0490e7c4413d	common_voice_en_18095390.mp3	I am all attention.	2	0			
c681ea8f6ad3dfd4aef431ba8a96d0df1ffaa6405d716176e4c7d32ed92d1dac61632aaafe6ba12ae91d138245e5a4f3ed906841976e6431c64a1349311f8908	common_voice_en_654039.mp3	I want to listen to the track Close To The Edge	2	0			
c681ea8f6ad3dfd4aef431ba8a96d0df1ffaa6405d716176e4c7d32ed92d1dac61632aaafe6ba12ae91d138245e5a4f3ed906841976e6431c64a1349311f8908	common_voice_en_654042.mp3	I want to eat in Rowan Bay on a nice cloud less day	2	1			
c69cb0cf2ab836f16de49372d7099f2378be2a74063705bf91f18eea21bc78e95d4fd08e20018c159f02a38c11e106025731a3c2321a20791a32312b9aceafaf	common_voice_en_19815480.mp3	The parish includes the smaller settlement of Slaughterford.	4	0			
c69cb0cf2ab836f16de49372d7099f2378be2a74063705bf91f18eea21bc78e95d4fd08e20018c159f02a38c11e106025731a3c2321a20791a32312b9aceafaf	common_voice_en_19815481.mp3	Acting otherwise is punishable by law.	2	1			
c69cb0cf2ab836f16de49372d7099f2378be2a74063705bf91f18eea21bc78e95d4fd08e20018c159f02a38c11e106025731a3c2321a20791a32312b9aceafaf	common_voice_en_19815482.mp3	Exiled supporters clubs can be found in South Wales, Manchester and London.	2	1			
c69cb0cf2ab836f16de49372d7099f2378be2a74063705bf91f18eea21bc78e95d4fd08e20018c159f02a38c11e106025731a3c2321a20791a32312b9aceafaf	common_voice_en_19815483.mp3	"Snow Leopard's System Profiler provides this information on the ""Applications"" tab."	2	1			
c6a88a2e6712a0ee0f718d2ab9b007aab506b3c62243f090e20534bb515f3c843dbff106834c40509ce23e5b332b65c4785e4d0bf65f08da01430702cb59409a	common_voice_en_19706306.mp3	E-sciences include particle physics, earth sciences and social simulations.	2	0			
c6a88a2e6712a0ee0f718d2ab9b007aab506b3c62243f090e20534bb515f3c843dbff106834c40509ce23e5b332b65c4785e4d0bf65f08da01430702cb59409a	common_voice_en_19706307.mp3	"Eighty percent of Saint Catherine's first-year students live in nine residence halls on campus."	3	0			
c6a88a2e6712a0ee0f718d2ab9b007aab506b3c62243f090e20534bb515f3c843dbff106834c40509ce23e5b332b65c4785e4d0bf65f08da01430702cb59409a	common_voice_en_19706308.mp3	This drastic alteration probably aroused some controversy.	2	0			
c6a88a2e6712a0ee0f718d2ab9b007aab506b3c62243f090e20534bb515f3c843dbff106834c40509ce23e5b332b65c4785e4d0bf65f08da01430702cb59409a	common_voice_en_19706309.mp3	He was born in Hounsfield, New York.	2	0			
c6aa0127cce498fea66b725c196d6ceb1b4c12a9ea6ade18573b93d8f566083a6441223fdf8b48cb75e7100dc665a52cd30c07c1eaec703ad55a06ac9a76c5eb	common_voice_en_19463235.mp3	"Nanton's antique shops and galleries have contributed in making Nanton a popular tourist destination."	2	0			
c6aa0127cce498fea66b725c196d6ceb1b4c12a9ea6ade18573b93d8f566083a6441223fdf8b48cb75e7100dc665a52cd30c07c1eaec703ad55a06ac9a76c5eb	common_voice_en_19463236.mp3	The church ends with a polygonal apse, sided by two chapels with apses.	2	0			
c6aa0127cce498fea66b725c196d6ceb1b4c12a9ea6ade18573b93d8f566083a6441223fdf8b48cb75e7100dc665a52cd30c07c1eaec703ad55a06ac9a76c5eb	common_voice_en_19463237.mp3	The capital lies at the city of Puerto Armuelles.	2	0			
c6aa0127cce498fea66b725c196d6ceb1b4c12a9ea6ade18573b93d8f566083a6441223fdf8b48cb75e7100dc665a52cd30c07c1eaec703ad55a06ac9a76c5eb	common_voice_en_19463238.mp3	Other texts made explicit use of profanity.	2	0			
c6de49bd21db3c32a7d1c2c1112e14f083aab9cf212d604dc1316f528566f9e2315d4094c7b7b3579a737f7470c15fc7fc76181ec91bb77964b0509e2c79cdfc	common_voice_en_18715037.mp3	See also History of the Jews in Slovakia.	2	0			
c6de49bd21db3c32a7d1c2c1112e14f083aab9cf212d604dc1316f528566f9e2315d4094c7b7b3579a737f7470c15fc7fc76181ec91bb77964b0509e2c79cdfc	common_voice_en_18715038.mp3	The region divides into three parts.	2	0			
c6de49bd21db3c32a7d1c2c1112e14f083aab9cf212d604dc1316f528566f9e2315d4094c7b7b3579a737f7470c15fc7fc76181ec91bb77964b0509e2c79cdfc	common_voice_en_18715040.mp3	The petals are small and somewhat thickened.	2	1			
c6de49bd21db3c32a7d1c2c1112e14f083aab9cf212d604dc1316f528566f9e2315d4094c7b7b3579a737f7470c15fc7fc76181ec91bb77964b0509e2c79cdfc	common_voice_en_18715041.mp3	Ainsworth Regional Airport serves the area.	2	0			
c6e2ee4ce87df54b1176ac8c53ca176ea369f83f59bf1e9d53b11bb4566dd436d64b494d87557dfa30e25ea9450c093d27f84dcebb35fe7a06cccb62dae1cacf	common_voice_en_19950594.mp3	Summers are cold, cloudy and relatively humid, with northeastern winds and frequent rains.	2	0			
c6e2ee4ce87df54b1176ac8c53ca176ea369f83f59bf1e9d53b11bb4566dd436d64b494d87557dfa30e25ea9450c093d27f84dcebb35fe7a06cccb62dae1cacf	common_voice_en_19950595.mp3	Crispin gives Bear the dagger he found in the palace.	2	0			
c6e2ee4ce87df54b1176ac8c53ca176ea369f83f59bf1e9d53b11bb4566dd436d64b494d87557dfa30e25ea9450c093d27f84dcebb35fe7a06cccb62dae1cacf	common_voice_en_19950599.mp3	It is a reception centre and very popular for weddings and other celebrations.	2	0			
c6e2ee4ce87df54b1176ac8c53ca176ea369f83f59bf1e9d53b11bb4566dd436d64b494d87557dfa30e25ea9450c093d27f84dcebb35fe7a06cccb62dae1cacf	common_voice_en_19950602.mp3	His father, William, was a factory knitter.	2	0			
c6e365adbb5bfcab475b5f08dee7cac34a2496f13c66dbf73c0bb16cf6da3cfc3f216a4631dd65104c695058d8e6fa37ed9f9ea7cd3c4e341a3b4c8da021d1e9	common_voice_en_19978291.mp3	This area is, on average, the second-most active basin in the world.	2	0			
c6e365adbb5bfcab475b5f08dee7cac34a2496f13c66dbf73c0bb16cf6da3cfc3f216a4631dd65104c695058d8e6fa37ed9f9ea7cd3c4e341a3b4c8da021d1e9	common_voice_en_19978293.mp3	The team earned one gold, nine silver and eight bronze medals.	2	0			
c6e365adbb5bfcab475b5f08dee7cac34a2496f13c66dbf73c0bb16cf6da3cfc3f216a4631dd65104c695058d8e6fa37ed9f9ea7cd3c4e341a3b4c8da021d1e9	common_voice_en_19978294.mp3	But our group is difficult.	2	0			
c6e365adbb5bfcab475b5f08dee7cac34a2496f13c66dbf73c0bb16cf6da3cfc3f216a4631dd65104c695058d8e6fa37ed9f9ea7cd3c4e341a3b4c8da021d1e9	common_voice_en_19978295.mp3	John and Terry have one dog, Snowy.	2	0			
c6f0c3f93dc3014ddbe94105df017229a51ff1c3e66b721f3928e890014d8730f9e8fe25e18d9ae468ccf92ead74d736dfcb1cbf4f4c1483d593c6073e7d29d0	common_voice_en_19688999.mp3	Since it also ran during weekday middays, it was sent to Queensboro Plaza.	2	0			
c6f0c3f93dc3014ddbe94105df017229a51ff1c3e66b721f3928e890014d8730f9e8fe25e18d9ae468ccf92ead74d736dfcb1cbf4f4c1483d593c6073e7d29d0	common_voice_en_19689000.mp3	Finally, these volumes were broken up and re-constituted in alphabetical order.	2	0			
c6f0c3f93dc3014ddbe94105df017229a51ff1c3e66b721f3928e890014d8730f9e8fe25e18d9ae468ccf92ead74d736dfcb1cbf4f4c1483d593c6073e7d29d0	common_voice_en_19689001.mp3	This so impressed Pratt that he immediately hired him for his own organization.	2	0			
c6f0c3f93dc3014ddbe94105df017229a51ff1c3e66b721f3928e890014d8730f9e8fe25e18d9ae468ccf92ead74d736dfcb1cbf4f4c1483d593c6073e7d29d0	common_voice_en_19689002.mp3	Paul International Airport, which resulted in his suspension.	2	0			
c6f3443ce017913248124f474d8119826d96c005c86042b58f1dff7da8728ce47c113a687f1285865ce2f189f62c90a4baee2084ba21685d63e03fd7df2ffc73	common_voice_en_19707926.mp3	A fragment from Appian is confusing.	2	0			
c6f3443ce017913248124f474d8119826d96c005c86042b58f1dff7da8728ce47c113a687f1285865ce2f189f62c90a4baee2084ba21685d63e03fd7df2ffc73	common_voice_en_19707927.mp3	To the east there is one ramp.	2	0			
c6f3443ce017913248124f474d8119826d96c005c86042b58f1dff7da8728ce47c113a687f1285865ce2f189f62c90a4baee2084ba21685d63e03fd7df2ffc73	common_voice_en_19707931.mp3	"This isn't absurd."	3	0			
c6f3443ce017913248124f474d8119826d96c005c86042b58f1dff7da8728ce47c113a687f1285865ce2f189f62c90a4baee2084ba21685d63e03fd7df2ffc73	common_voice_en_19707932.mp3	Fox and his successor, Charlie Sheen.	2	0			
c6f5dee63036d980363f84f422f511a441848be9016b1fb5286825d2f0490cedb1b124b34412953f3ec2bddefbb2294f7a7c8bbfee1758bffefbcc160c58ada8	common_voice_en_19936685.mp3	The Kinzig flows out of the Black Forest and meets the Rhine near Kehl.	2	0	fourties	other	
c6f5dee63036d980363f84f422f511a441848be9016b1fb5286825d2f0490cedb1b124b34412953f3ec2bddefbb2294f7a7c8bbfee1758bffefbcc160c58ada8	common_voice_en_19936686.mp3	Bradford lies fully within the Merrimack River watershed.	2	1	fourties	other	
c6f5dee63036d980363f84f422f511a441848be9016b1fb5286825d2f0490cedb1b124b34412953f3ec2bddefbb2294f7a7c8bbfee1758bffefbcc160c58ada8	common_voice_en_19936687.mp3	"Punching techniques in Karate are called ""tsuki"" or ""zuki""."	2	0	fourties	other	
c6f5dee63036d980363f84f422f511a441848be9016b1fb5286825d2f0490cedb1b124b34412953f3ec2bddefbb2294f7a7c8bbfee1758bffefbcc160c58ada8	common_voice_en_19936688.mp3	Marilyn was not included.	2	0	fourties	other	
c72a23406557dc2b2ea7fed61d8780d1e6d3610278b15e42cccc4c44877bdb8524a880990d0e79f599643b561c38649757fc81e208da0139c3f1642b843f6cfa	common_voice_en_18577544.mp3	The business of the day requires a great deal of thought.	2	0			
c72a23406557dc2b2ea7fed61d8780d1e6d3610278b15e42cccc4c44877bdb8524a880990d0e79f599643b561c38649757fc81e208da0139c3f1642b843f6cfa	common_voice_en_18577545.mp3	‘It is striking four,’ I answered.	2	0			
c72a23406557dc2b2ea7fed61d8780d1e6d3610278b15e42cccc4c44877bdb8524a880990d0e79f599643b561c38649757fc81e208da0139c3f1642b843f6cfa	common_voice_en_18577547.mp3	He fancied without the slightest justification that people were pointing him out.	2	0			
c73f0786c8c51c302cea66023c801dd41d571d31bb7c44a23289c52df08df2d84171348ee0ee7b629c4eb446fa333027c2fd23fc17cd8df0dd3a6abeae8f1563	common_voice_en_19978616.mp3	The most notable impact is a small craterlet near the northern rim.	2	0			
c73f0786c8c51c302cea66023c801dd41d571d31bb7c44a23289c52df08df2d84171348ee0ee7b629c4eb446fa333027c2fd23fc17cd8df0dd3a6abeae8f1563	common_voice_en_19978617.mp3	Its director is James Shikwati.	2	0			
c73f0786c8c51c302cea66023c801dd41d571d31bb7c44a23289c52df08df2d84171348ee0ee7b629c4eb446fa333027c2fd23fc17cd8df0dd3a6abeae8f1563	common_voice_en_19978618.mp3	Laurel vehemently denied the allegation and chose to stand as his own defense counsel.	2	0			
c73f0786c8c51c302cea66023c801dd41d571d31bb7c44a23289c52df08df2d84171348ee0ee7b629c4eb446fa333027c2fd23fc17cd8df0dd3a6abeae8f1563	common_voice_en_19978619.mp3	The peak is known to have dangerously erratic weather, especially in winter.	2	0			
c7552ef51351ab0e8755c48ede2613d7b912a50b8fc23014e93e20e2643b77e280e451353238efa0c36fd63898afec06405d08d06996bd00749f4a3851c890a4	common_voice_en_19615610.mp3	It features six games.	2	0			
c7552ef51351ab0e8755c48ede2613d7b912a50b8fc23014e93e20e2643b77e280e451353238efa0c36fd63898afec06405d08d06996bd00749f4a3851c890a4	common_voice_en_19615612.mp3	"Soranus is known to have one daughter, Marcia Servilia Sorana, better known as ""Servilia"""	2	0			
c7552ef51351ab0e8755c48ede2613d7b912a50b8fc23014e93e20e2643b77e280e451353238efa0c36fd63898afec06405d08d06996bd00749f4a3851c890a4	common_voice_en_19615613.mp3	Psychological measures of personality are often described as either objective tests or projective tests.	2	1			
c7552ef51351ab0e8755c48ede2613d7b912a50b8fc23014e93e20e2643b77e280e451353238efa0c36fd63898afec06405d08d06996bd00749f4a3851c890a4	common_voice_en_19615614.mp3	"Beresford described the ""Marlborough"" as ""the smartest and happiest ship that ever floated""."	2	0			
c76dbce542119f4455d0d31cd90493498c7315117eecf76823c297d5d13449f280138d84e1a7100d2e57fa482a40d6958b2bbd6e7654aa5d0770f81a66802ce0	common_voice_en_19451698.mp3	In Chicago he met Jane Addams.	2	0			
c76dbce542119f4455d0d31cd90493498c7315117eecf76823c297d5d13449f280138d84e1a7100d2e57fa482a40d6958b2bbd6e7654aa5d0770f81a66802ce0	common_voice_en_19451699.mp3	Two years later he acquired the castle of Mesocco.	2	0			
c76dbce542119f4455d0d31cd90493498c7315117eecf76823c297d5d13449f280138d84e1a7100d2e57fa482a40d6958b2bbd6e7654aa5d0770f81a66802ce0	common_voice_en_19451700.mp3	It also occurs in volcanic sublimates, in native sulfur deposits and rarely in caves.	2	1			
c76dbce542119f4455d0d31cd90493498c7315117eecf76823c297d5d13449f280138d84e1a7100d2e57fa482a40d6958b2bbd6e7654aa5d0770f81a66802ce0	common_voice_en_19451702.mp3	"The little village, known as Moore's Siding was born."	2	0			
c7ac4bdea130b461ce412aac71fe04f1834a617f4bcf2cd8f27897dc0b0c816d07065d12467f61b03bb44b8862e23f1d6042cf6781314cf4ea95b65e3cdef48a	common_voice_en_19682624.mp3	What is her option?	2	1			
c7ac4bdea130b461ce412aac71fe04f1834a617f4bcf2cd8f27897dc0b0c816d07065d12467f61b03bb44b8862e23f1d6042cf6781314cf4ea95b65e3cdef48a	common_voice_en_19682629.mp3	He dropped out of law school to pursue acting.	2	0			
c7ac4bdea130b461ce412aac71fe04f1834a617f4bcf2cd8f27897dc0b0c816d07065d12467f61b03bb44b8862e23f1d6042cf6781314cf4ea95b65e3cdef48a	common_voice_en_19682630.mp3	The traditional list of Kings of Burundi.	2	0			
c7ac4bdea130b461ce412aac71fe04f1834a617f4bcf2cd8f27897dc0b0c816d07065d12467f61b03bb44b8862e23f1d6042cf6781314cf4ea95b65e3cdef48a	common_voice_en_19682639.mp3	"The team was named the ""undisputed national champions by every official poll""."	2	0			
c7ad9ec7d5d54269def926631d8f4b120d50ae0a44b37ddeaf0fb1c38583c19886c5ac1cdf8e6663f3b194a0afb330732fc82607aed1e5bb691133782f988c5c	common_voice_en_19353566.mp3	He played college football for the University of Nebraska, and earned consensus All-American honors.	2	0			
c7ad9ec7d5d54269def926631d8f4b120d50ae0a44b37ddeaf0fb1c38583c19886c5ac1cdf8e6663f3b194a0afb330732fc82607aed1e5bb691133782f988c5c	common_voice_en_19353567.mp3	New research suggests bacteria from gum disease travel through airways and into the lungs.	2	0			
c7ad9ec7d5d54269def926631d8f4b120d50ae0a44b37ddeaf0fb1c38583c19886c5ac1cdf8e6663f3b194a0afb330732fc82607aed1e5bb691133782f988c5c	common_voice_en_19353569.mp3	Hishammuddin retained his substantive post as defence minister.	2	1			
c7ad9ec7d5d54269def926631d8f4b120d50ae0a44b37ddeaf0fb1c38583c19886c5ac1cdf8e6663f3b194a0afb330732fc82607aed1e5bb691133782f988c5c	common_voice_en_19353570.mp3	Ulbrich, who was still on duty, developed a Christmas liturgy with the choir.	2	0			
c7b95fc193566a6f45a089f12ccd96fb3092567f6eea84d4549290999dcbde6c31321f123eac45abdf591a4ab12d8d82872dd4d670adce2b21492b83f78eacc2	common_voice_en_19672327.mp3	The scientist Doctor Amara rama Rao was a bud of the college.	2	0			
c7b95fc193566a6f45a089f12ccd96fb3092567f6eea84d4549290999dcbde6c31321f123eac45abdf591a4ab12d8d82872dd4d670adce2b21492b83f78eacc2	common_voice_en_19672329.mp3	It is the place where the Kuen-Yuin reside, along with their leader, Yue-Laou.	2	1			
c7b95fc193566a6f45a089f12ccd96fb3092567f6eea84d4549290999dcbde6c31321f123eac45abdf591a4ab12d8d82872dd4d670adce2b21492b83f78eacc2	common_voice_en_19672330.mp3	Charles Greeley Abbot was born in Wilton, New Hampshire.	2	0			
c7b95fc193566a6f45a089f12ccd96fb3092567f6eea84d4549290999dcbde6c31321f123eac45abdf591a4ab12d8d82872dd4d670adce2b21492b83f78eacc2	common_voice_en_19672331.mp3	“Why, we’re not better than one another, are we?” he replied.	2	0			
c7ba62429f24fb572ac3e959820ac0e25928bd96df91890436370a215434d8aeaed898c41f26a7a4b10548dab4b8de30956dac4a56262489a1bfec2acb85a6c9	common_voice_en_19693020.mp3	Though badly injured, his girlfriend Emma survived.	2	0			
c7ba62429f24fb572ac3e959820ac0e25928bd96df91890436370a215434d8aeaed898c41f26a7a4b10548dab4b8de30956dac4a56262489a1bfec2acb85a6c9	common_voice_en_19693022.mp3	Followed by fourth onto Bartels Road back across the parklands.	2	0			
c7ba62429f24fb572ac3e959820ac0e25928bd96df91890436370a215434d8aeaed898c41f26a7a4b10548dab4b8de30956dac4a56262489a1bfec2acb85a6c9	common_voice_en_19693023.mp3	His archives are being held by the Wellcome Library, London.	2	0			
c7ba62429f24fb572ac3e959820ac0e25928bd96df91890436370a215434d8aeaed898c41f26a7a4b10548dab4b8de30956dac4a56262489a1bfec2acb85a6c9	common_voice_en_19693024.mp3	It was also his last Wimbledon title.	2	0			
c7ee9bb989de360f604acdb22eeb92b85013d1d813ff7e2e414dbd44c4101adeb8d87d897634a6ac0350fee9138d6575367303383a2602b6b8e9f9604c75a6e7	common_voice_en_18902654.mp3	Immediately afterward, the Mists of Ravenloft drew Strahd to the Demiplane of Dread.	2	0	teens	male	
c7ee9bb989de360f604acdb22eeb92b85013d1d813ff7e2e414dbd44c4101adeb8d87d897634a6ac0350fee9138d6575367303383a2602b6b8e9f9604c75a6e7	common_voice_en_18902655.mp3	No mountain can be found in the area.	2	0	teens	male	
c7ee9bb989de360f604acdb22eeb92b85013d1d813ff7e2e414dbd44c4101adeb8d87d897634a6ac0350fee9138d6575367303383a2602b6b8e9f9604c75a6e7	common_voice_en_18902657.mp3	"The ""Fishermen"" has been much admired."	2	0	teens	male	
c7ee9bb989de360f604acdb22eeb92b85013d1d813ff7e2e414dbd44c4101adeb8d87d897634a6ac0350fee9138d6575367303383a2602b6b8e9f9604c75a6e7	common_voice_en_18902658.mp3	However, Severinus warned that Odoacer would rule not more than fourteen years.	2	0	teens	male	
c7f82abc34aa13d53cde3a00fb641463b6f7c9b20ebca5f832ac56c80ffa6513e106414ebcaf64f4dd84e5f0561da42c9c778e55f1cb9f799cf50d7eafeef611	common_voice_en_19804855.mp3	"Jadid's supporters are considered more left-wing then Aflaq and his peers."	2	1			
c7f82abc34aa13d53cde3a00fb641463b6f7c9b20ebca5f832ac56c80ffa6513e106414ebcaf64f4dd84e5f0561da42c9c778e55f1cb9f799cf50d7eafeef611	common_voice_en_19804856.mp3	The Second Aqueduct was not built as a single contiguous conduit.	2	1			
c7f82abc34aa13d53cde3a00fb641463b6f7c9b20ebca5f832ac56c80ffa6513e106414ebcaf64f4dd84e5f0561da42c9c778e55f1cb9f799cf50d7eafeef611	common_voice_en_19804858.mp3	I was willing to try anything.	2	0			
c7f82abc34aa13d53cde3a00fb641463b6f7c9b20ebca5f832ac56c80ffa6513e106414ebcaf64f4dd84e5f0561da42c9c778e55f1cb9f799cf50d7eafeef611	common_voice_en_19804859.mp3	Cassoday was named for John B. Cassoday, chief justice of the Wisconsin Supreme Court.	2	0			
c8000e80688ba5168d00c9e1ef83d404242d27be2f6958c26d5117c31c1d0e181727ea997c23bd5e6c180fceadbb56bfb9316c1523a0fce09ccce820770122a5	common_voice_en_19942813.mp3	The following are the existing second level names.	2	0			
c8000e80688ba5168d00c9e1ef83d404242d27be2f6958c26d5117c31c1d0e181727ea997c23bd5e6c180fceadbb56bfb9316c1523a0fce09ccce820770122a5	common_voice_en_19942814.mp3	These have been heavily deforested.	2	0			
